,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
911,"Savory Choice is the best stock I've found and I love everything about it.  First off, it's flavor is incomparable to any other pre-made stock product and it really tastes like what chicken stock is supposed to taste like. I shared it with my grandmother and it won even *her* stamp of approval.  Secondly, I love that it is concentrated so that you make up just the amount you need, which is especially handy when you are deglazing a pan to make a sauce, for example; you don't end up with a whole quart container going bad in your fridge.  Finally, if there's anything I learned from NY apt. living, I love how small the footprint is of the box, itself.  It's also great to pack for backpacking trips, to keep in your desk at work, etc.<br /><br />They make chicken, beef, and turkey and around the Bay Area, it's available at Whole Foods, Berkeley Bowl, Andronico's, etc.",savory choice best stock find love everything first off flavor incomparable pre make stock product really taste like what chicken stock suppose taste like share my grandmother win even stamp approval secondly love concentrate make up amount need especially handy deglaze pan make sauce example not end up whole quart container go bad fridge finally anything learned ny apt live love small footprint box itself great pack backpack trip keep desk work etc make chicken beef turkey bay area available whole food berkeley bowl andronico s etc,190,1,0.005076,31,0,11,42,87,197,8,0.986,0.606579,6,1,1
912,"I love the flavor of this tea, even though it is decaffeinated, it is one of the few decaf teas that still have a good robust taste.<br /><br />This and the Irish Breakfast (Decaf) are among my favorites.",love flavor tea even though decaffeinate decaf tea still good robust taste irish breakfast decaf my favorite,49,0,0.0,11,0,1,7,17,50,2,0.9118,0.325,1,0,1
913,"I tried McCormick Smoked Paprika a few months ago and was enchanted with this new flavor.  I started delving into Indian cuisine and the ingredients listed Smoked Paprika.  I found this spice at the local Foodlion store and it was quite expensive for a 1.6oz. bottle.  I'm glad to see this larger size at such a good price.  I like the taste of McCormick, so I hesitate to try another brand.  Highly recommended!",try mccormick smoke paprika month ago enchant new flavor start delve indian cuisine ingredient list smoke paprika find spice local foodlion store expensive oz bottle be glad see large size good price like taste mccormick hesitate try another brand highly recommend,76,0,0.0,8,0,6,19,41,82,4,0.8752,0.488283,0,0,1
914,"I have always been a fan of Annie's products, and since I'm overseas at the moment, I didn' have access to the products. That's where Amazon comes in! The price is very good-almost the same as buying them in the store in the states-and the product came in great shape and the expiration date is not soon either!<br />As for the product itself, I think the sauce can use less salt, but other wise I love it! Natural ingredients and it takes less than 10 minutes for me to make it =)",always fan annie s product be overseas moment didn access product amazon come price very good almost same buying store state product come great shape expiration date not soon either product itself think sauce use salt but wise love natural ingredient take than minute me make,104,0,0.0,14,0,8,19,46,109,6,0.9748,0.458333,2,0,1
915,"I have purchased GF oats from Bob's Red Mill and from Legacy Valley.  I store all my grains in the freezer so they should not become rancid once they are in my possession.  But the oats from Legacy Valley taste rancid, they have a very bitter after taste.  None of my kids will eat them and unfortunately I bought a whole case.  I do NOT recommend this product.  Buy Bob's Red Mill instead!",purchase gf oat bob s red mill legacy valley store my grain freezer not become rancid my possession but oat legacy valley taste rancid very bitter taste none my kid eat unfortunately buy whole case not recommend product buy bob s red mill instead,76,2,0.02439,7,0,6,24,44,82,1,-0.9328,0.41,0,2,0
916,"To me this coffee was extremely bitter.  I dumped it out and made a different cup.  It made me afraid to try other WP coffees but I did like the WP Sumatra Kopi Raya.<br /><br />For reference purposes my in store drink is a Starbucks Americano.<br /><br />My favorite k-cups are:<br />Starbucks French Roast<br />Starbucks Caffe Verona<br />Starbucks Pike Place Roast<br />Green Mountain Xtra Bold Sumatran Reserve<br />Green Mountain Double Black Diamond<br />Green Mountain Revv<br />Green Mountain Dark Magic<br /><br />Other k-cups I've tried:  Coffee People Jet Fuel ,Green Mountain Dark Magic Decaf, Emeril Jazzed up Decaf, Starbucks Caffe Verona, Coffee People Black Tiger,  Starbucks House Blend, Starbucks Breakfast Blend, Starbucks Sumatra, Wolfgang Puck French Roast, Green Mountain Lake and Lodge, Green Mountain French Roast, Caribou Mahogony, Wolfgang Puck Sumatra Kopi Raya, Emeril Big Easy Bold",me coffee extremely bitter dump out make different cup make me afraid try wp coffee but like wp sumatra kopi raya reference purpose my store drink starbucks americano my favorite k cup starbucks french roast starbucks caffe verona starbucks pike place roast green mountain xtra bold sumatran reserve green mountain double black diamond green mountain revv green mountain dark magic k cup try coffee people jet fuel green mountain dark magic decaf emeril jazz up decaf starbucks caffe verona coffee people black tiger starbucks house blend starbucks breakfast blend starbucks sumatra wolfgang puck french roast green mountain lake lodge green mountain french roast caribou mahogony wolfgang puck sumatra kopi raya emeril big easy bold,198,2,0.009852,56,0,12,59,114,203,21,0.9654,0.438492,0,0,0
917,"These are much lower quality than the usual poppy seeds I purchase.  As some of the other reviewers described, they have almost a ""dirty"" taste to them and not much normal poppy seed flavor.  They are not good for baking.  I'm wondering if they are used for something else like poppy tea which would explain their high ratings by others. I ended up throwing out both bags.<br /><br />Pros:<br />Cheap price.<br />Non-irradiated.<br />Fast delivery.<br /><br />Cons:<br />Poor taste.<br />Not baking/eating quality.<br />Unusable for eating/cooking (so cheap price doesn't really matter.)",much low quality than usual poppy seed purchase reviewer describe almost dirty taste not much normal poppy seed flavor not good baking be wonder use something else like poppy tea explain high rating others end up throw out both bag pros cheap price non irradiate fast delivery con poor taste not bake eat quality unusable eat cooking cheap price not really matter,139,0,0.0,40,0,8,24,62,142,13,-0.7974,0.479444,0,0,0
918,"i thot i was satisfied with the spring water i have bought elsewhere UNTIL i bought this brand! best i have ever tasted. no chemical aftertaste.  i have 2 cases a month delivered since i also use it for all cooking needs and ice cubes too. it is soooooo delicious when making a glass of lemonade from fresh lemons with the aforementioned cubes with agave sweetener. mercy! as others have stated, the ups man does all the hard work and i don't have to worry about running out of the most important staple in my household.",thot satisfy spring water buy elsewhere buy brand best ever taste no chemical aftertaste case month deliver use cook need ice cube too soooooo delicious make glass lemonade fresh lemon aforementioned cube agave sweetener mercy others state ups man hard work not worry run out important staple my household,104,1,0.009524,8,0,8,25,49,105,4,0.9515,0.605208,2,0,1
919,"Well, first got this from grocery at a premium price. Ordered from amazon and saved some cash. Just as tasty and definitely worth it. This product was one of the contributing factors that led to getting a prime membership.",well first get grocery premium price order amazon save cash tasty definitely worth product contribute factor lead get prime membership,44,0,0.0,5,0,3,9,20,44,0,0.8481,0.216667,0,0,1
920,Product was received from vendor quickly.  It is the best tasting non calorie juice around.  So glad to be able to get it here.  thanks,product receive vendor quickly best taste non calorie juice glad able get here thanks,28,0,0.0,3,0,0,9,14,28,0,0.8993,0.525,1,0,1
921,consistency is ok but product is absolutely tasteless - might be possible to add to other cereals but not much fun to eat by itself,consistency ok but product absolutely tasteless possible add cereal but not much fun eat itself,25,0,0.0,1,0,1,5,15,25,0,-0.4503,0.595,1,0,0
